question	context	answer	sql_generado	metrica_etm	exactitud_sintactica	failed_rules
List the name of tracks belongs to genre Rock or media type is MPEG audio file.	CREATE TABLE genres (id VARCHAR, name VARCHAR); CREATE TABLE tracks (name VARCHAR, genre_id VARCHAR, media_type_id VARCHAR); CREATE TABLE media_types (id VARCHAR, name VARCHAR)	"SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id JOIN media_types AS T3 ON T3.id = T2.media_type_id WHERE T1.name = ""Rock"" OR T3.name = ""MPEG audio file"""	SELECT T3.name FROM genres AS T1 JOIN tracks AS T3 ON T1.id = T3.genre_id WHERE T1.name = 'Rock' UNION SELECT T3.name FROM media_types AS T4 JOIN tracks AS T3 ON T4.id = T3.media_type_id WHERE T4.name = 'MPEG audio file'	0,6538461538461539	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 174), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 166), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 66), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule LT11 pos:(1, 98), #fixes: 1, description: Set operators should always have a line break both before and after.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 34), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 124), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 114), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 197), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 58), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 142), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM02 pos:(1, 98), #fixes: 1, description: 'UNION [DISTINCT|ALL]' is preferred over just 'UNION'.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 147), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
List the name of tracks belongs to genre Rock or genre Jazz.	CREATE TABLE genres (id VARCHAR, name VARCHAR); CREATE TABLE tracks (name VARCHAR, genre_id VARCHAR)	"SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id WHERE T1.name = ""Rock"" OR T1.name = ""Jazz"""	SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id WHERE T1.name IN ('Rock', 'Jazz')	0,8421052631578947	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 34), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 66), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 58), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
List the name of all tracks in the playlists of Movies.	CREATE TABLE playlists (id VARCHAR, name VARCHAR); CREATE TABLE playlist_tracks (track_id VARCHAR, playlist_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR)	"SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T3.id = T2.playlist_id WHERE T3.name = ""Movies"""	SELECT T3.name FROM playlists AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.playlist_id JOIN tracks AS T3 ON T2.track_id = T3.id WHERE T1.name = 'Movies'	0,9523809523809523	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 90), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 140), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 37), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 114), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 128), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 42), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 78), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 95), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 70), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
List the name of playlist which has number of tracks greater than 100.	CREATE TABLE playlist_tracks (playlist_id VARCHAR, track_id VARCHAR); CREATE TABLE playlists (name VARCHAR, id VARCHAR)	SELECT T2.name FROM playlist_tracks AS T1 JOIN playlists AS T2 ON T2.id = T1.playlist_id GROUP BY T1.playlist_id HAVING COUNT(T1.track_id) > 100	SELECT T2.name FROM playlist_tracks AS T1 JOIN playlists AS T2 ON T1.playlist_id = T2.id GROUP BY T2.name HAVING count(*) > 100	0,95	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 48), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 70), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 43), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 102), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 87), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
List all tracks bought by customer Daan Peeters.	CREATE TABLE invoices (id VARCHAR, customer_id VARCHAR); CREATE TABLE invoice_lines (track_id VARCHAR, invoice_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR); CREATE TABLE customers (id VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT T1.name FROM tracks AS T1 JOIN invoice_lines AS T2 ON T1.id = T2.track_id JOIN invoices AS T3 ON T3.id = T2.invoice_id JOIN customers AS T4 ON T4.id = T3.customer_id WHERE T4.first_name = ""Daan"" AND T4.last_name = ""Peeters"""	SELECT T3.name FROM customers AS T1 JOIN invoices AS T2 ON T1.id = T2.customer_id JOIN invoice_lines AS T4 ON T2.id = T4.invoice_id JOIN tracks AS T3 ON T4.track_id = T3.id WHERE T1.first_name = 'Daan' AND T1.last_name = 'Peeters'	0,6785714285714286	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 42), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 171), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 83), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 210), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 37), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 183), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 71), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 88), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 63), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 114), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 122), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 157), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 138), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 133), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
How much is the track Fast As a Shark?	CREATE TABLE tracks (unit_price VARCHAR, name VARCHAR)	"SELECT unit_price FROM tracks WHERE name = ""Fast As a Shark"""	SELECT unit_price FROM tracks WHERE name = 'Fast As a Shark'	0,8333333333333334	True	[]
Find the name of tracks which are in Movies playlist but not in music playlist.	CREATE TABLE playlists (id VARCHAR, name VARCHAR); CREATE TABLE playlist_tracks (track_id VARCHAR, playlist_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR)	SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Movies' EXCEPT SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Music'	SELECT T3.name FROM playlists AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.playlist_id JOIN tracks AS T3 ON T2.track_id = T3.id WHERE T1.name = 'Movies' EXCEPT SELECT T3.name FROM playlists AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.playlist_id JOIN tracks AS T3 ON T2.track_id = T3.id WHERE T1.name = 'Music'	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 252), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 232), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 240), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 128), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 204), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 140), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 183), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 42), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 95), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 173), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 276), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 290), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 257), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule LT11 pos:(1, 156), #fixes: 1, description: Set operators should always have a line break both before and after.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 199), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 302), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 78), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 37), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 90), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 114), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 70), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Find the name of tracks which are in both Movies and music playlists.	CREATE TABLE playlists (id VARCHAR, name VARCHAR); CREATE TABLE playlist_tracks (track_id VARCHAR, playlist_id VARCHAR); CREATE TABLE tracks (name VARCHAR, id VARCHAR)	SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Movies' INTERSECT SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.track_id JOIN playlists AS T3 ON T2.playlist_id = T3.id WHERE T3.name = 'Music'	SELECT T3.name FROM playlists AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.playlist_id JOIN tracks AS T3 ON T2.track_id = T3.id WHERE T1.name = 'Movies' INTERSECT SELECT T3.name FROM playlists AS T1 JOIN playlist_tracks AS T2 ON T1.id = T2.playlist_id JOIN tracks AS T3 ON T2.track_id = T3.id WHERE T1.name = 'Music'	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 140), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 255), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 243), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 260), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 186), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule LT11 pos:(1, 156), #fixes: 1, description: Set operators should always have a line break both before and after.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 235), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 114), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 42), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 70), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 305), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 207), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 90), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 202), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 279), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 78), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 128), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 176), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 95), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 293), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 37), #fixes: 1, description: Join clauses should be fully qualified.>>]
Find number of tracks in each genre?	CREATE TABLE tracks (genre_id VARCHAR); CREATE TABLE genres (name VARCHAR, id VARCHAR)	SELECT COUNT(*), T1.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id GROUP BY T1.name	SELECT T2.name, count(*) FROM tracks AS T1 JOIN genres AS T2 ON T1.genre_id = T2.id GROUP BY T2.name	0,7647058823529411	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 31), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 68), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 17), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 49), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 97), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 44), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 82), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
How many editors are there?	CREATE TABLE editor (Id VARCHAR)	SELECT COUNT(*) FROM editor	SELECT count(*) FROM editor	0,8	True	[]
List the names of editors in ascending order of age.	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name FROM editor ORDER BY Age	SELECT Name FROM editor ORDER BY CAST(Age AS REAL) ASC	0,7368421052631579	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
What are the names and ages of editors?	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name, Age FROM editor	SELECT Name, Age FROM editor	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 23), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
List the names of editors who are older than 25.	CREATE TABLE editor (Name VARCHAR, Age INTEGER)	SELECT Name FROM editor WHERE Age > 25	SELECT Name FROM editor WHERE Age > 25	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Show the names of editors of age either 24 or 25.	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name FROM editor WHERE Age = 24 OR Age = 25	SELECT Name FROM editor WHERE Age IN ('24', '25')	0,6666666666666666	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
What is the name of the youngest editor?	CREATE TABLE editor (Name VARCHAR, Age VARCHAR)	SELECT Name FROM editor ORDER BY Age LIMIT 1	SELECT Name FROM editor ORDER BY CAST(Age AS REAL) ASC LIMIT 1	0,782608695652174	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
What are the different ages of editors? Show each age along with the number of editors of that age.	CREATE TABLE editor (Age VARCHAR)	SELECT Age, COUNT(*) FROM editor GROUP BY Age	SELECT Age, count(*) FROM editor GROUP BY Age	0,875	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 13), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 27), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Please show the most common age of editors.	CREATE TABLE editor (Age VARCHAR)	SELECT Age FROM editor GROUP BY Age ORDER BY COUNT(*) DESC LIMIT 1	SELECT Age FROM editor GROUP BY Age ORDER BY count(*) DESC LIMIT 1	0,9166666666666666	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 17), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Show the distinct themes of journals.	CREATE TABLE journal (Theme VARCHAR)	SELECT DISTINCT Theme FROM journal	SELECT DISTINCT Theme FROM journal	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 28), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Show the names of editors and the theme of journals for which they serve on committees.	CREATE TABLE journal_committee (Editor_ID VARCHAR, Journal_ID VARCHAR); CREATE TABLE editor (Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal (Theme VARCHAR, Journal_ID VARCHAR)	SELECT T2.Name, T3.Theme FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID	SELECT T2.Name, T3.Theme FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 60), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 104), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 109), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 129), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 94), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 55), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 31), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 79), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 145), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
