question	context	answer	sql_generado	metrica_etm
Show names for all employees who do not have certificate of Boeing 737-800.	CREATE TABLE Certificate (eid VARCHAR, aid VARCHAR); CREATE TABLE Employee (name VARCHAR, eid VARCHAR); CREATE TABLE Employee (name VARCHAR); CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR)	"SELECT name FROM Employee EXCEPT SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T3.name = ""Boeing 737-800"""	SELECT e.name FROM Employee e LEFT JOIN Certificate c ON e.eid = c.eid WHERE c.aid <> 'Boeing 737-800' OR c.aid IS NULL;	0,391304347826087
Show the name of aircraft which fewest people have its certificate.	CREATE TABLE Certificate (aid VARCHAR); CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR)	SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid = T1.aid GROUP BY T1.aid ORDER BY COUNT(*) DESC LIMIT 1	SELECT name FROM Aircraft LEFT JOIN Certificate ON Aircraft.aid = Certificate.aid GROUP BY name ORDER BY COUNT(Certificate.aid) ASC LIMIT 1;	0,6
Show the name and distance of the aircrafts with more than 5000 distance and which at least 5 people have its certificate.	CREATE TABLE Certificate (aid VARCHAR); CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR, distance INTEGER)	SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid = T1.aid WHERE T2.distance > 5000 GROUP BY T1.aid ORDER BY COUNT(*) >= 5	SELECT Aircraft.name, Aircraft.distance FROM Aircraft JOIN (SELECT aid, COUNT(aid) as cert_count FROM Certificate GROUP BY aid HAVING cert_count >= 5) AS CertCount ON Aircraft.aid = CertCount.aid WHERE Aircraft.distance > 5000	0,5882352941176471
what is the salary and name of the employee who has the most number of aircraft certificates?	CREATE TABLE Certificate (eid VARCHAR); CREATE TABLE Employee (name VARCHAR, salary VARCHAR, eid VARCHAR)	SELECT T1.name, T1.salary FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid GROUP BY T1.eid ORDER BY COUNT(*) DESC LIMIT 1	SELECT Employee.name, Employee.salary FROM Employee INNER JOIN Certificate ON Employee.eid = Certificate.eid GROUP BY Employee.name, Employee.salary ORDER BY COUNT(Certificate.eid) DESC LIMIT 1	0,6666666666666666
What is the salary and name of the employee who has the most number of certificates on aircrafts with distance more than 5000?	CREATE TABLE Aircraft (aid VARCHAR, distance INTEGER); CREATE TABLE Employee (name VARCHAR, eid VARCHAR); CREATE TABLE Certificate (eid VARCHAR, aid VARCHAR)	SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T3.distance > 5000 GROUP BY T1.eid ORDER BY COUNT(*) DESC LIMIT 1		0,06451612903225806
How many allergies are there?	CREATE TABLE Allergy_type (allergy VARCHAR)	SELECT COUNT(DISTINCT allergy) FROM Allergy_type	SELECT COUNT(*) AS total_allergies FROM Allergy_type	0,6153846153846154
How many different allergy types exist?	CREATE TABLE Allergy_type (allergytype VARCHAR)	SELECT COUNT(DISTINCT allergytype) FROM Allergy_type	SELECT COUNT(DISTINCT allergytype) AS num_allergy_types FROM Allergy_type	0,8571428571428571
Show all allergy types.	CREATE TABLE Allergy_type (allergytype VARCHAR)	SELECT DISTINCT allergytype FROM Allergy_type	SELECT * FROM Allergy_type	0,7272727272727273
Show all allergies and their types.	CREATE TABLE Allergy_type (allergy VARCHAR, allergytype VARCHAR)	SELECT allergy, allergytype FROM Allergy_type	SELECT * FROM Allergy_type	0,7272727272727273
Show all allergies with type food.	CREATE TABLE Allergy_type (allergy VARCHAR, allergytype VARCHAR)	"SELECT DISTINCT allergy FROM Allergy_type WHERE allergytype = ""food"""	SELECT allergy FROM Allergy_type WHERE allergytype = 'food'	0,8421052631578947
What is the type of allergy Cat?	CREATE TABLE Allergy_type (allergytype VARCHAR, allergy VARCHAR)	"SELECT allergytype FROM Allergy_type WHERE allergy = ""Cat"""	SELECT allergytype FROM Allergy_type WHERE allergy = 'Cat'	0,8888888888888888
How many allergies have type animal?	CREATE TABLE Allergy_type (allergytype VARCHAR)	"SELECT COUNT(*) FROM Allergy_type WHERE allergytype = ""animal"""	SELECT COUNT(*) FROM Allergy_type WHERE allergytype = 'animal'	0,8888888888888888
Show all allergy types and the number of allergies in each type.	CREATE TABLE Allergy_type (allergytype VARCHAR)	SELECT allergytype, COUNT(*) FROM Allergy_type GROUP BY allergytype	SELECT allergytype, COUNT(*) as num_allergies FROM Allergy_type GROUP BY allergytype	0,8888888888888888
Which allergy type has most number of allergies?	CREATE TABLE Allergy_type (allergytype VARCHAR)	SELECT allergytype FROM Allergy_type GROUP BY allergytype ORDER BY COUNT(*) DESC LIMIT 1	SELECT allergytype FROM Allergy_type GROUP BY allergytype ORDER BY COUNT(*) DESC LIMIT 1	1,0
Which allergy type has least number of allergies?	CREATE TABLE Allergy_type (allergytype VARCHAR)	SELECT allergytype FROM Allergy_type GROUP BY allergytype ORDER BY COUNT(*) LIMIT 1	SELECT allergytype FROM Allergy_type GROUP BY allergytype ORDER BY COUNT(*) ASC LIMIT 1	0,9565217391304348
How many students are there?	CREATE TABLE Student (Id VARCHAR)	SELECT COUNT(*) FROM Student	SELECT COUNT(*) AS total_students FROM Student	0,8333333333333334
Show first name and last name for all students.	CREATE TABLE Student (Fname VARCHAR, Lname VARCHAR)	SELECT Fname, Lname FROM Student	SELECT Fname, Lname FROM Student	1,0
How many different advisors are listed?	CREATE TABLE Student (advisor VARCHAR)	SELECT COUNT(DISTINCT advisor) FROM Student	SELECT COUNT(DISTINCT advisor) AS different_advisors FROM Student	0,8571428571428571
Show all majors.	CREATE TABLE Student (Major VARCHAR)	SELECT DISTINCT Major FROM Student	SELECT Major FROM Student	0,9090909090909091
Show all cities where students live.	CREATE TABLE Student (city_code VARCHAR)	SELECT DISTINCT city_code FROM Student	SELECT DISTINCT city_code FROM Student	1,0
Show first name, last name, age for all female students. Their sex is F.	CREATE TABLE Student (Fname VARCHAR, Lname VARCHAR, Age VARCHAR, Sex VARCHAR)	SELECT Fname, Lname, Age FROM Student WHERE Sex = 'F'	SELECT Fname, Lname, Age FROM Student WHERE Sex = 'F'	1,0
Show student ids for all male students.	CREATE TABLE Student (StuID VARCHAR, Sex VARCHAR)	SELECT StuID FROM Student WHERE Sex = 'M'	SELECT StuID FROM Student WHERE Sex='male'	0,75
How many students are age 18?	CREATE TABLE Student (age VARCHAR)	SELECT COUNT(*) FROM Student WHERE age = 18	SELECT COUNT(*) FROM Student WHERE age = '18'	0,8888888888888888
Show all student ids who are older than 20.	CREATE TABLE Student (StuID VARCHAR, age INTEGER)	SELECT StuID FROM Student WHERE age > 20	SELECT StuID FROM Student WHERE age > 20	1,0
"Which city does the student whose last name is ""Kim"" live in?"	CREATE TABLE Student (city_code VARCHAR, LName VARCHAR)	"SELECT city_code FROM Student WHERE LName = ""Kim"""	SELECT city_code FROM Student WHERE LName = 'Kim'	0,8888888888888888
Who is the advisor of student with ID 1004?	CREATE TABLE Student (Advisor VARCHAR, StuID VARCHAR)	SELECT Advisor FROM Student WHERE StuID = 1004	SELECT Advisor FROM Student WHERE StuID = '1004'	0,8888888888888888
How many students live in HKG or CHI?	CREATE TABLE Student (city_code VARCHAR)	"SELECT COUNT(*) FROM Student WHERE city_code = ""HKG"" OR city_code = ""CHI"""	SELECT COUNT(*) FROM Student WHERE city_code IN ('HKG', 'CHI')	0,6666666666666666
Show the minimum, average, and maximum age of all students.	CREATE TABLE Student (age INTEGER)	SELECT MIN(age), AVG(age), MAX(age) FROM Student	SELECT MIN(age) AS min_age, AVG(age) AS avg_age, MAX(age) AS max_age FROM Student	0,7777777777777778
What is the last name of the youngest student?	CREATE TABLE Student (LName VARCHAR, age INTEGER)	SELECT LName FROM Student WHERE age = (SELECT MIN(age) FROM Student)	SELECT LName FROM Student WHERE age = (SELECT MIN(age) FROM Student)	1,0
Show the student id of the oldest student.	CREATE TABLE Student (StuID VARCHAR, age INTEGER)	SELECT StuID FROM Student WHERE age = (SELECT MAX(age) FROM Student)	SELECT StuID FROM Student ORDER BY age DESC LIMIT 1	0,5454545454545454
Show all majors and corresponding number of students.	CREATE TABLE Student (major VARCHAR)	SELECT major, COUNT(*) FROM Student GROUP BY major	SELECT major, COUNT(*) AS num_students FROM Student GROUP BY major	0,8888888888888888
Which major has most number of students?	CREATE TABLE Student (major VARCHAR)	SELECT major FROM Student GROUP BY major ORDER BY COUNT(*) DESC LIMIT 1	SELECT major, COUNT(*) as student_count FROM Student GROUP BY major ORDER BY student_count DESC LIMIT 1	0,9230769230769231
Show all ages and corresponding number of students.	CREATE TABLE Student (age VARCHAR)	SELECT age, COUNT(*) FROM Student GROUP BY age	SELECT age, COUNT(*) as number_of_students FROM Student GROUP BY age	0,8888888888888888
Show the average age for male and female students.	CREATE TABLE Student (sex VARCHAR, age INTEGER)	SELECT AVG(age), sex FROM Student GROUP BY sex	SELECT sex, AVG(age) AS average_age FROM Student GROUP BY sex	0,8888888888888888
Show all cities and corresponding number of students.	CREATE TABLE Student (city_code VARCHAR)	SELECT city_code, COUNT(*) FROM Student GROUP BY city_code	SELECT city_code, COUNT(*) AS number_of_students FROM Student GROUP BY city_code	0,8888888888888888
Show all advisors and corresponding number of students.	CREATE TABLE Student (advisor VARCHAR)	SELECT advisor, COUNT(*) FROM Student GROUP BY advisor	SELECT advisor, COUNT(*) AS num_students FROM Student GROUP BY advisor	0,8888888888888888
Which advisor has most number of students?	CREATE TABLE Student (advisor VARCHAR)	SELECT advisor FROM Student GROUP BY advisor ORDER BY COUNT(*) DESC LIMIT 1	SELECT advisor, COUNT(*) AS num_students FROM Student GROUP BY advisor ORDER BY num_students DESC LIMIT 1	0,9230769230769231
How many students have cat allergies?	CREATE TABLE Has_allergy (Allergy VARCHAR)	"SELECT COUNT(*) FROM Has_allergy WHERE Allergy = ""Cat"""	SELECT COUNT(*) FROM Has_allergy WHERE Allergy = 'cat'	0,8888888888888888
Show all student IDs who have at least two allergies.	CREATE TABLE Has_allergy (StuID VARCHAR)	SELECT StuID FROM Has_allergy GROUP BY StuID HAVING COUNT(*) >= 2	SELECT StuID FROM Has_allergy GROUP BY StuID HAVING COUNT(*) >= 2	1,0
What are the student ids of students who don't have any allergies?	CREATE TABLE Has_allergy (StuID VARCHAR); CREATE TABLE Student (StuID VARCHAR)	SELECT StuID FROM Student EXCEPT SELECT StuID FROM Has_allergy	SELECT Student.StuID FROM Student LEFT JOIN Has_allergy ON Student.StuID = Has_allergy.StuID WHERE Has_allergy.StuID IS NULL	0,47619047619047616
How many female students have milk or egg allergies?	CREATE TABLE Student (StuID VARCHAR, sex VARCHAR); CREATE TABLE has_allergy (StuID VARCHAR, allergy VARCHAR)	"SELECT COUNT(*) FROM has_allergy AS T1 JOIN Student AS T2 ON T1.StuID = T2.StuID WHERE T2.sex = ""F"" AND T1.allergy = ""Milk"" OR T1.allergy = ""Eggs"""	SELECT COUNT(DISTINCT s.StuID) FROM Student s JOIN has_allergy h ON s.StuID = h.StuID WHERE s.sex = 'female' AND (h.allergy = 'milk' OR h.allergy = 'egg')	0,4888888888888889
How many students have a food allergy?	CREATE TABLE Has_allergy (allergy VARCHAR); CREATE TABLE Allergy_type (allergy VARCHAR, allergytype VARCHAR)	"SELECT COUNT(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.allergy = T2.allergy WHERE T2.allergytype = ""food"""	SELECT COUNT(*) AS num_students FROM Has_allergy WHERE allergy IN (SELECT allergy FROM Allergy_type WHERE allergytype = 'food')	0,5625
Which allergy has most number of students affected?	CREATE TABLE Has_allergy (Allergy VARCHAR)	SELECT Allergy FROM Has_allergy GROUP BY Allergy ORDER BY COUNT(*) DESC LIMIT 1	SELECT Allergy, COUNT(*) AS Num_Students FROM Has_allergy GROUP BY Allergy ORDER BY Num_Students DESC LIMIT 1	0,9230769230769231
Show all allergies with number of students affected.	CREATE TABLE Has_allergy (Allergy VARCHAR)	SELECT Allergy, COUNT(*) FROM Has_allergy GROUP BY Allergy	SELECT Allergy, COUNT(*) AS Number_of_Students_Affected FROM Has_allergy GROUP BY Allergy	0,8888888888888888
Show all allergy type with number of students affected.	CREATE TABLE Has_allergy (allergy VARCHAR); CREATE TABLE Allergy_type (allergytype VARCHAR, allergy VARCHAR)	SELECT T2.allergytype, COUNT(*) FROM Has_allergy AS T1 JOIN Allergy_type AS T2 ON T1.allergy = T2.allergy GROUP BY T2.allergytype	SELECT allergytype, COUNT(*) AS num_students_affected FROM Allergy_type GROUP BY allergytype	0,5925925925925926
Find the last name and age of the student who has allergy to both milk and cat.	CREATE TABLE Has_allergy (lname VARCHAR, age VARCHAR, StuID VARCHAR, Allergy VARCHAR); CREATE TABLE Student (lname VARCHAR, age VARCHAR, StuID VARCHAR, Allergy VARCHAR)	"SELECT lname, age FROM Student WHERE StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = ""Milk"" INTERSECT SELECT StuID FROM Has_allergy WHERE Allergy = ""Cat"")"	SELECT lname, age FROM Student WHERE StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = 'milk' INTERSECT SELECT StuID FROM Has_allergy WHERE Allergy = 'cat')	0,875
What are the allergies and their types that the student with first name Lisa has? And order the result by name of allergies.	CREATE TABLE Has_allergy (Allergy VARCHAR, StuID VARCHAR); CREATE TABLE Student (StuID VARCHAR, Fname VARCHAR); CREATE TABLE Allergy_type (Allergy VARCHAR, AllergyType VARCHAR)	"SELECT T1.Allergy, T1.AllergyType FROM Allergy_type AS T1 JOIN Has_allergy AS T2 ON T1.Allergy = T2.Allergy JOIN Student AS T3 ON T3.StuID = T2.StuID WHERE T3.Fname = ""Lisa"" ORDER BY T1.Allergy"	SELECT H.Allergy, AT.AllergyType FROM Has_allergy AS H JOIN Student AS S ON H.StuID = S.StuID JOIN Allergy_type AS AT ON H.Allergy = AT.Allergy WHERE S.Fname = 'Lisa' ORDER BY H.Allergy	0,5652173913043478
Find the first name and gender of the student who has allergy to milk but not cat.	CREATE TABLE Student (fname VARCHAR, sex VARCHAR, StuID VARCHAR, Allergy VARCHAR); CREATE TABLE Has_allergy (fname VARCHAR, sex VARCHAR, StuID VARCHAR, Allergy VARCHAR)	"SELECT fname, sex FROM Student WHERE StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = ""Milk"" EXCEPT SELECT StuID FROM Has_allergy WHERE Allergy = ""Cat"")"	SELECT fname, sex FROM Student WHERE Allergy = 'milk' AND StuID NOT IN (SELECT StuID FROM Has_allergy WHERE Allergy = 'cat')	0,7878787878787878
Find the average age of the students who have allergies with food and animal types.	CREATE TABLE Student (age INTEGER, StuID VARCHAR); CREATE TABLE Allergy_Type (Allergy VARCHAR, allergytype VARCHAR); CREATE TABLE Has_allergy (StuID VARCHAR, Allergy VARCHAR)	"SELECT AVG(age) FROM Student WHERE StuID IN (SELECT T1.StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy = T2.Allergy WHERE T2.allergytype = ""food"" INTERSECT SELECT T1.StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy = T2.Allergy WHERE T2.allergytype = ""animal"")"	SELECT AVG(s.age) FROM Student s JOIN Has_allergy ha ON s.StuID = ha.StuID JOIN Allergy_Type at ON ha.Allergy = at.Allergy WHERE at.allergytype IN ('food', 'animal')	0,4782608695652174
List the first and last name of the students who do not have any food type allergy.	CREATE TABLE Student (fname VARCHAR, lname VARCHAR, StuID VARCHAR); CREATE TABLE Allergy_Type (Allergy VARCHAR, allergytype VARCHAR); CREATE TABLE Has_allergy (StuID VARCHAR, Allergy VARCHAR)	"SELECT fname, lname FROM Student WHERE NOT StuID IN (SELECT T1.StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy = T2.Allergy WHERE T2.allergytype = ""food"")"	SELECT fname, lname FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_allergy INNER JOIN Allergy_Type ON Has_allergy.Allergy = Allergy_Type.Allergy WHERE allergytype = 'food')	0,7111111111111111
Find the number of male (sex is 'M') students who have some food type allery.	CREATE TABLE Has_allergy (Allergy VARCHAR); CREATE TABLE Allergy_Type (Allergy VARCHAR, allergytype VARCHAR); CREATE TABLE Student (sex VARCHAR, StuID VARCHAR)	"SELECT COUNT(*) FROM Student WHERE sex = ""M"" AND StuID IN (SELECT StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy = T2.Allergy WHERE T2.allergytype = ""food"")"	SELECT COUNT(*) FROM Student s JOIN Has_allergy ha ON s.StuID = ha.StuID JOIN Allergy_Type at ON ha.Allergy = at.Allergy WHERE s.sex = 'M' AND at.allergytype = 'food'	0,5106382978723404
Find the different first names and cities of the students who have allergy to milk or cat.	CREATE TABLE Has_Allergy (stuid VARCHAR, Allergy VARCHAR); CREATE TABLE Student (fname VARCHAR, city_code VARCHAR, stuid VARCHAR)	"SELECT DISTINCT T1.fname, T1.city_code FROM Student AS T1 JOIN Has_Allergy AS T2 ON T1.stuid = T2.stuid WHERE T2.Allergy = ""Milk"" OR T2.Allergy = ""Cat"""	SELECT DISTINCT s.fname, s.city_code FROM Student s JOIN Has_Allergy ha ON s.stuid = ha.stuid WHERE ha.Allergy IN ('milk', 'cat')	0,4878048780487805
Find the number of students who are older than 18 and do not have allergy to either food or animal.	CREATE TABLE Allergy_Type (Allergy VARCHAR, allergytype VARCHAR); CREATE TABLE Has_allergy (Allergy VARCHAR); CREATE TABLE Student (age VARCHAR, StuID VARCHAR)	"SELECT COUNT(*) FROM Student WHERE age > 18 AND NOT StuID IN (SELECT StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy = T2.Allergy WHERE T2.allergytype = ""food"" OR T2.allergytype = ""animal"")"	SELECT COUNT(*) FROM Student WHERE CAST(age AS INTEGER) > 18 AND StuID NOT IN (SELECT StuID FROM Has_allergy WHERE Allergy IN ('food', 'animal'))	0,625
Find the first name and major of the students who are not allegry to soy.	CREATE TABLE Has_allergy (fname VARCHAR, major VARCHAR, StuID VARCHAR, Allergy VARCHAR); CREATE TABLE Student (fname VARCHAR, major VARCHAR, StuID VARCHAR, Allergy VARCHAR)	"SELECT fname, major FROM Student WHERE NOT StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = ""Soy"")"	SELECT fname, major FROM Student WHERE Allergy <> 'soy'	0,64
A list of the top 5 countries by number of invoices. List country name and number of invoices.	CREATE TABLE invoices (billing_country VARCHAR)	SELECT billing_country, COUNT(*) FROM invoices GROUP BY billing_country ORDER BY COUNT(*) DESC LIMIT 5	SELECT billing_country, COUNT(*) AS num_invoices FROM invoices GROUP BY billing_country ORDER BY num_invoices DESC LIMIT 5	0,9230769230769231
A list of the top 8 countries by gross/total invoice size. List country name and gross invoice size.	CREATE TABLE invoices (billing_country VARCHAR, total INTEGER)	SELECT billing_country, SUM(total) FROM invoices GROUP BY billing_country ORDER BY SUM(total) DESC LIMIT 8	SELECT billing_country, SUM(total) AS gross_invoice_size FROM invoices GROUP BY billing_country ORDER BY gross_invoice_size DESC LIMIT 8	0,9230769230769231
A list of the top 10 countries by average invoice size. List country name and average invoice size.	CREATE TABLE invoices (billing_country VARCHAR, total INTEGER)	SELECT billing_country, AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10	SELECT billing_country, AVG(total) AS average_invoice_size FROM invoices GROUP BY billing_country ORDER BY average_invoice_size DESC LIMIT 10	0,9230769230769231
Find out 5 customers who most recently purchased something. List customers' first and last name.	CREATE TABLE customers (first_name VARCHAR, last_name VARCHAR, id VARCHAR); CREATE TABLE invoices (customer_id VARCHAR, invoice_date VARCHAR)	SELECT T1.first_name, T1.last_name FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id ORDER BY T2.invoice_date DESC LIMIT 5	SELECT c.first_name, c.last_name FROM customers c JOIN invoices i ON c.id = i.customer_id ORDER BY i.invoice_date DESC LIMIT 5;	0,5853658536585366
Find out the top 10 customers by total number of orders. List customers' first and last name and the number of total orders.	CREATE TABLE customers (first_name VARCHAR, last_name VARCHAR, id VARCHAR); CREATE TABLE invoices (customer_id VARCHAR)	SELECT T1.first_name, T1.last_name, COUNT(*) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 10	SELECT c.first_name, c.last_name, COUNT(i.customer_id) AS total_orders FROM customers c JOIN invoices i ON c.id = i.customer_id GROUP BY c.first_name, c.last_name ORDER BY total_orders DESC LIMIT 10;	0,6222222222222222
List the top 10 customers by total gross sales. List customers' first and last name and total gross sales.	CREATE TABLE invoices (total INTEGER, customer_id VARCHAR); CREATE TABLE customers (first_name VARCHAR, last_name VARCHAR, id VARCHAR)	SELECT T1.first_name, T1.last_name, SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10	SELECT c.first_name, c.last_name, SUM(i.total) AS total_gross_sales FROM customers c JOIN invoices i ON c.id = i.customer_id GROUP BY c.first_name, c.last_name ORDER BY total_gross_sales DESC LIMIT 10;	0,6222222222222222
List the top 5 genres by number of tracks. List genres name and total tracks.	CREATE TABLE tracks (genre_id VARCHAR); CREATE TABLE genres (name VARCHAR, id VARCHAR)	SELECT T1.name, COUNT(*) FROM genres AS T1 JOIN tracks AS T2 ON T2.genre_id = T1.id GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 5	SELECT g.name AS genre_name, COUNT(t.genre_id) AS total_tracks FROM genres g LEFT JOIN tracks t ON g.id = t.genre_id GROUP BY g.name ORDER BY total_tracks DESC LIMIT 5	0,6666666666666666
List every album's title.	CREATE TABLE albums (title VARCHAR)	SELECT title FROM albums	SELECT title FROM albums	1,0
List every album ordered by album title in ascending order.	CREATE TABLE albums (title VARCHAR)	SELECT title FROM albums ORDER BY title	SELECT title FROM albums ORDER BY title ASC	0,9333333333333333
List every album whose title starts with A in alphabetical order.	CREATE TABLE albums (title VARCHAR)	SELECT title FROM albums WHERE title LIKE 'A%' ORDER BY title	SELECT title FROM albums WHERE title LIKE 'A%' ORDER BY title	1,0
List the customers first and last name of 10 least expensive invoices.	CREATE TABLE customers (first_name VARCHAR, last_name VARCHAR, id VARCHAR); CREATE TABLE invoices (customer_id VARCHAR)	SELECT T1.first_name, T1.last_name FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id ORDER BY total LIMIT 10	SELECT c.first_name, c.last_name FROM customers c JOIN invoices i ON c.id = i.customer_id ORDER BY i.amount ASC LIMIT 10;	0,55
List total amount of  invoice from Chicago, IL.	CREATE TABLE invoices (total INTEGER, billing_city VARCHAR, billing_state VARCHAR)	"SELECT SUM(total) FROM invoices WHERE billing_city = ""Chicago"" AND billing_state = ""IL"""	SELECT SUM(total) FROM invoices WHERE billing_city = 'Chicago' AND billing_state = 'IL'	0,8333333333333334
List the number of invoices from Chicago, IL.	CREATE TABLE invoices (billing_city VARCHAR, billing_state VARCHAR)	"SELECT COUNT(*) FROM invoices WHERE billing_city = ""Chicago"" AND billing_state = ""IL"""	SELECT COUNT(*) FROM invoices WHERE billing_city = 'Chicago' AND billing_state = 'IL'	0,8333333333333334
List the number of invoices from the US, grouped by state.	CREATE TABLE invoices (billing_state VARCHAR, billing_country VARCHAR)	"SELECT billing_state, COUNT(*) FROM invoices WHERE billing_country = ""USA"" GROUP BY billing_state"	SELECT billing_state, COUNT(*) AS num_invoices FROM invoices WHERE billing_country = 'US' GROUP BY billing_state	0,8461538461538461
List the state in the US with the most invoices.	CREATE TABLE invoices (billing_state VARCHAR, billing_country VARCHAR)	"SELECT billing_state, COUNT(*) FROM invoices WHERE billing_country = ""USA"" GROUP BY billing_state ORDER BY COUNT(*) DESC LIMIT 1"	SELECT billing_state FROM invoices WHERE billing_country = 'US' GROUP BY billing_state ORDER BY COUNT(*) DESC LIMIT 1	0,9375
List the number of invoices and the invoice total from California.	CREATE TABLE invoices (billing_state VARCHAR, total INTEGER)	"SELECT billing_state, COUNT(*), SUM(total) FROM invoices WHERE billing_state = ""CA"""	SELECT COUNT(*), SUM(total) FROM invoices WHERE billing_state = 'California'	0,9
List Aerosmith's albums.	CREATE TABLE artists (id VARCHAR, name VARCHAR); CREATE TABLE albums (title VARCHAR, artist_id VARCHAR)	"SELECT T1.title FROM albums AS T1 JOIN artists AS T2 ON T1.artist_id = T2.id WHERE T2.name = ""Aerosmith"""	SELECT title FROM albums WHERE artist_id IN (SELECT id FROM artists WHERE name = 'Aerosmith')	0,45161290322580644
How many albums does Billy Cobham has?	CREATE TABLE artists (id VARCHAR, name VARCHAR); CREATE TABLE albums (artist_id VARCHAR)	"SELECT COUNT(*) FROM albums AS T1 JOIN artists AS T2 ON T1.artist_id = T2.id WHERE T2.name = ""Billy Cobham"""	SELECT COUNT(*) AS num_albums FROM albums WHERE artist_id IN (SELECT id FROM artists WHERE name = 'Billy Cobham')	0,5142857142857142
Eduardo Martins is a customer at which company?	CREATE TABLE customers (company VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT company FROM customers WHERE first_name = ""Eduardo"" AND last_name = ""Martins"""	SELECT company FROM customers WHERE first_name = 'Eduardo' AND last_name = 'Martins'	0,8333333333333334
What is Astrid Gruber's email and phone number?	CREATE TABLE customers (email VARCHAR, phone VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT email, phone FROM customers WHERE first_name = ""Astrid"" AND last_name = ""Gruber"""	SELECT email, phone FROM customers WHERE first_name='Astrid' AND last_name='Gruber'	0,6956521739130435
How many customers live in Prague city?	CREATE TABLE customers (city VARCHAR)	"SELECT COUNT(*) FROM customers WHERE city = ""Prague"""	SELECT COUNT(*) FROM customers WHERE city = 'Prague'	0,8888888888888888
How many customers in state of CA?	CREATE TABLE customers (state VARCHAR)	"SELECT COUNT(*) FROM customers WHERE state = ""CA"""	SELECT COUNT(*) FROM customers WHERE state = 'CA'	0,8888888888888888
What country does Roberto Almeida live?	CREATE TABLE customers (country VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT country FROM customers WHERE first_name = ""Roberto"" AND last_name = ""Almeida"""	SELECT country FROM customers WHERE first_name = 'Roberto' AND last_name = 'Almeida'	0,8333333333333334
List the name of albums that are released by aritist whose name has 'Led'	CREATE TABLE artists (id VARCHAR, name VARCHAR); CREATE TABLE albums (title VARCHAR, artist_id VARCHAR)	SELECT T2.title FROM artists AS T1 JOIN albums AS T2 ON T1.id = T2.artist_id WHERE T1.name LIKE '%Led%'	SELECT a.title FROM albums a JOIN artists ar ON a.artist_id = ar.id WHERE ar.name LIKE '%Led%'	0,6285714285714286
How many customers does Steve Johnson support?	CREATE TABLE employees (id VARCHAR, first_name VARCHAR, last_name VARCHAR); CREATE TABLE customers (support_rep_id VARCHAR)	"SELECT COUNT(*) FROM employees AS T1 JOIN customers AS T2 ON T2.support_rep_id = T1.id WHERE T1.first_name = ""Steve"" AND T1.last_name = ""Johnson"""	SELECT COUNT(*) FROM customers WHERE support_rep_id IN (SELECT id FROM employees WHERE first_name='Steve' AND last_name='Johnson')	0,47058823529411764
What is the title, phone and hire date of Nancy Edwards?	CREATE TABLE employees (title VARCHAR, phone VARCHAR, hire_date VARCHAR, first_name VARCHAR, last_name VARCHAR)	"SELECT title, phone, hire_date FROM employees WHERE first_name = ""Nancy"" AND last_name = ""Edwards"""	SELECT title, phone, hire_date FROM employees WHERE first_name = 'Nancy' AND last_name = 'Edwards'	0,8571428571428571
